date,username,operator,binding_energy,rbs,repressors,IPTG_uM,area,eccentricity,solidity,mean_intensity
20190814,mrazomej,O2,-13.9,auto,0,0,2.8416,0.9207970204685456,0.940677966101695,58.476140948018255
20190814,mrazomej,O2,-13.9,auto,0,0,3.0976000000000004,0.9267625957801113,0.9236641221374046,64.80629284416547
20190814,mrazomej,O2,-13.9,auto,0,0,4.9408,0.666005319086329,0.9601990049751243,65.14091468569723
20190814,mrazomej,O2,-13.9,auto,0,0,3.2256,0.9164471145248299,0.9545454545454546,51.67809551058878
20190814,mrazomej,O2,-13.9,auto,0,0,4.300800000000001,0.9510063304034455,0.9230769230769231,52.757710172928036
20190814,mrazomej,O2,-13.9,auto,0,0,3.3536,0.9254764327405123,0.9225352112676056,59.48290684567101
20190814,mrazomej,O2,-13.9,auto,0,0,4.864,0.9714037918414636,0.867579908675799,55.99479522702966
20190814,mrazomej,O2,-13.9,auto,0,0,4.0192000000000005,0.9485066170238118,0.9181286549707602,62.56905826436881
20190814,mrazomej,O2,-13.9,auto,0,0,4.1728000000000005,0.9478226663101528,0.9005524861878453,60.94098513325414
20190814,mrazomej,O2,-13.9,auto,0,0,3.2,0.9001482232221436,0.9615384615384616,65.84826394189824
20190814,mrazomej,O2,-13.9,auto,0,0,3.9424,0.9429300948302518,0.927710843373494,64.73409128117733
20190814,mrazomej,O2,-13.9,auto,0,0,3.584,0.9258612248903375,0.9032258064516129,58.112537625153664
20190814,mrazomej,O2,-13.9,auto,0,0,3.2256,0.9099393678029073,0.9333333333333333,61.00055178382837
20190814,mrazomej,O2,-13.9,auto,0,0,4.5824,0.9681973182362617,0.8364485981308412,59.25569150782727
20190814,mrazomej,O2,-13.9,auto,0,0,4.889600000000001,0.9002148684780893,0.8842592592592593,59.29224420529627
20190814,mrazomej,O2,-13.9,auto,0,0,3.9936000000000003,0.9568853322331092,0.9017341040462428,59.556082702189286
20190814,mrazomej,O2,-13.9,auto,0,0,4.48,0.9595228820706561,0.9210526315789473,63.12577187368881
20190814,mrazomej,O2,-13.9,auto,0,0,2.7648,0.8907007006601355,0.972972972972973,67.20687520353134
20190814,mrazomej,O2,-13.9,auto,0,0,4.096,0.9642059945658643,0.8938547486033519,68.19455636637016
20190814,mrazomej,O2,-13.9,auto,0,0,3.6608,0.9564851111796816,0.9662162162162162,66.46639748668791
20190814,mrazomej,O2,-13.9,auto,0,0,4.0192000000000005,0.9524576598431589,0.8820224719101124,68.87793008161253
20190814,mrazomej,O2,-13.9,auto,0,0,4.1728000000000005,0.9548679951533571,0.8810810810810811,67.7095842276575
20190814,mrazomej,O2,-13.9,auto,0,0,5.12,0.9225616247346679,0.8438818565400844,66.25137239263945
20190814,mrazomej,O2,-13.9,auto,0,0,3.2,0.9211277011371122,0.9398496240601504,73.83780310689338
20190814,mrazomej,O2,-13.9,auto,0,0,7.9872000000000005,0.6882340344965909,0.7819548872180451,65.08642520027334
20190814,mrazomej,O2,-13.9,auto,0,0,3.6352,0.9403794154222881,0.9281045751633987,62.00298648642738
20190814,mrazomej,O2,-13.9,auto,0,0,5.0688,0.9454058750069786,0.8016194331983806,61.82300037694233
20190814,mrazomej,O2,-13.9,auto,0,0,3.4048000000000003,0.9214184684345326,0.9366197183098591,55.942870719170394
20190814,mrazomej,O2,-13.9,auto,0,0,2.5088,0.8097323902481195,0.98,66.79217576946687
20190814,mrazomej,O2,-13.9,auto,0,0,4.992,0.9699407141216291,0.8823529411764706,62.92673564787208
20190814,mrazomej,O2,-13.9,auto,0,0,3.3024,0.9323618259649641,0.9923076923076923,55.553266678059536
20190814,mrazomej,O2,-13.9,auto,0,0,3.3024,0.9240482496499944,0.9772727272727273,60.50459052477061
20190814,mrazomej,O2,-13.9,auto,0,0,3.6608,0.9539638349090946,0.934640522875817,63.94027303211171
20190814,mrazomej,O2,-13.9,auto,0,0,4.096,0.9654446510541249,0.903954802259887,63.58770801299647
20190814,mrazomej,O2,-13.9,auto,0,0,3.1232,0.8972313970956436,0.9457364341085271,69.42808071740104
20190814,mrazomej,O2,-13.9,auto,0,0,4.7872,0.9607100184801796,0.8657407407407407,63.09264647753691
20190814,mrazomej,O2,-13.9,auto,0,0,3.0976000000000004,0.919878377835203,0.9603174603174603,61.33717969951497
20190814,mrazomej,O2,-13.9,auto,0,0,5.2224,0.9711630232612075,0.8755364806866953,64.30221344452157
20190814,mrazomej,O2,-13.9,auto,0,0,3.7888,0.932881927930658,0.9308176100628931,59.750251383824704
20190814,mrazomej,O2,-13.9,auto,0,0,3.6352,0.9443729976387788,0.9403973509933775,58.96710966226542
20190814,mrazomej,O2,-13.9,auto,0,0,4.6592,0.9318207908893571,0.9578947368421052,76.71315293426615
20190814,mrazomej,O2,-13.9,auto,0,0,5.376,0.9450529990274528,0.8333333333333334,69.25917584888921
20190814,mrazomej,O2,-13.9,auto,0,0,4.6848,0.9682649142864642,0.8970588235294118,59.93459468189923
20190814,mrazomej,O2,-13.9,auto,0,0,3.8912,0.9553019643445823,0.926829268292683,66.72602676782553
20190814,mrazomej,O2,-13.9,auto,0,0,3.4304,0.9222261225494331,0.9710144927536232,68.38885727852337
20190814,mrazomej,O2,-13.9,auto,0,0,6.5280000000000005,0.9018395077065573,0.9139784946236559,70.99974941286352
20190814,mrazomej,O2,-13.9,auto,0,0,3.2256,0.9135562606794356,0.9545454545454546,65.76783832927131
20190814,mrazomej,O2,-13.9,auto,0,0,3.2768,0.9239095863520794,0.9552238805970149,64.42730550125077
20190814,mrazomej,O2,-13.9,auto,0,0,8.166400000000001,0.8789621029535976,0.9114285714285715,72.70029569869712
20190814,mrazomej,O2,-13.9,auto,0,0,13.5424,0.8805403043772642,0.5376016260162602,64.84997738833205
