,operator,binding_energy,repressor,inducer_uM,lambda_m1p0,lambda_m2p0,lambda_m3p0,lambda_m1p1,lambda_m0p1,lambda_m0p2,m0p3,m1p2,m2p1
0,O1,-15.3,1.0,0.0,-0.30678105957085927,0.008184542898391467,-0.00012736405995025305,1.1499314082223782e-05,0.00021766186351317415,-4.1380559522109646e-08,204835100444.7736,293090429.05104303,511830.2386435784
1,O1,-15.3,1.0,0.1,-0.30578641254035227,0.008138140150306401,-0.000126676223727386,1.1473277627308123e-05,0.00021783564329140324,-4.1262409211260165e-08,206227565406.0639,295073358.36517125,514520.67199453217
2,O1,-15.3,1.0,5.0,-0.15059695993697425,0.001108794889587393,-2.7898707076791316e-05,8.643571595083985e-06,0.00023669431544914372,-2.839559323776582e-08,515589788182.301,733773523.6690366,1040971.6409628984
3,O1,-15.3,1.0,10.0,0.005234732272881168,-0.005732313809113667,6.135675708098917e-05,7.40389775318673e-06,0.0002481198723865357,-2.2616576926562006e-08,948950749902.2888,1344004031.6919858,1657394.1991637568
4,O1,-15.3,1.0,25.0,0.2072848167186104,-0.014445961175843028,0.00017063345936923512,6.797010094557714e-06,0.00025353130835486387,-1.930945634113889e-08,1466564295715.9343,2068526595.9612925,2306663.2272870704
5,O1,-15.3,1.0,50.0,0.2850857127347278,-0.017754190532427404,0.0002113411251618691,6.693138098961174e-06,0.00025380663340467976,-1.858854966426579e-08,1623416068970.8672,2287360563.9050922,2491424.737564364
6,O1,-15.3,1.0,75.0,0.30651454168841596,-0.018660705889802478,0.00022243656204866792,6.6714662699915596e-06,0.0002537824385199507,-1.8421888833042287e-08,1662308272057.6755,2341576643.1655354,2536546.6040891293
7,O1,-15.3,1.0,100.0,0.31563589055841207,-0.019045989233427908,0.00022714500783647455,6.663029454491117e-06,0.0002537623516958884,-1.8354521369113305e-08,1678325379523.3728,2363899628.515637,2555053.8581101564
8,O1,-15.3,1.0,250.0,0.32867963799736344,-0.019596297301866995,0.00023386302161794545,6.65160584724082e-06,0.00025372318202354334,-1.8261589022014422e-08,1700678278146.1052,2395047969.391545,2580809.802320143
9,O1,-15.3,1.0,500.0,0.3319305280706194,-0.01973334499976777,0.00023553471642564765,6.6489049570166e-06,0.0002537107584585165,-1.8239011875343527e-08,1706153519090.9702,2402676759.421941,2587105.922566761
10,O1,-15.3,1.0,1000.0,0.33333495079353576,-0.019792483814508304,0.00023625558477311626,6.647700734131228e-06,0.00025370493355696724,-1.8229262614926244e-08,1708504606831.295,2405952502.901277,2589808.006943114
11,O1,-15.3,1.0,5000.0,0.33434872344138467,-0.019835236618188153,0.0002367772448466175,6.646889884615596e-06,0.0002537020397786487,-1.8222374281509126e-08,1710197174984.8376,2408310676.6575885,2591752.6597032547
12,O1,-15.3,2.0,0.0,-0.47720283806438557,0.016726227120166488,-0.0002661561227595312,1.78294336176142e-05,0.00017599605827961926,-7.031013024482081e-08,61179067914.65439,87926939.81069477,199152.5643625164
13,O1,-15.3,2.0,0.1,-0.4759545673255501,0.016658379176429775,-0.0002649563670242561,1.776869554803438e-05,0.00017644651763921567,-7.003416038048254e-08,61722756657.6581,88706150.45758867,200546.9923020097
14,O1,-15.3,2.0,5.0,-0.2956004685100981,0.007663442140408877,-0.00011965545112405579,1.1214743565161603e-05,0.0002193960326592539,-4.0082210420413814e-08,220802387722.7454,315823066.76555896,542425.4711952803
15,O1,-15.3,2.0,10.0,-0.1258664335093217,1.3940729375136933e-05,-1.3293293743625726e-05,8.370022146494236e-06,0.0002389962707346429,-2.7146468024867032e-08,579833978010.7112,824506098.5726874,1138708.0260866182
16,O1,-15.3,2.0,25.0,0.12070158084343292,-0.010733095622035924,0.00012448785677783683,6.978469630027753e-06,0.0002522589872600995,-2.039930536673404e-08,1262394281076.2634,1783208125.4725442,2058668.8779885531
17,O1,-15.3,2.0,50.0,0.24019137753194233,-0.015848459719846487,0.00018793431475091682,6.747659981887943e-06,0.0002537270854063732,-1.898009986909743e-08,1535964947286.3718,2165388502.168305,2388982.3502968457
18,O1,-15.3,2.0,75.0,0.27754313427165755,-0.017434614937886662,0.00020742387820149623,6.701347854349593e-06,0.0002538056176994512,-1.865007308221407e-08,1609298538584.8982,2267676300.100265,2474980.580954736
19,O1,-15.3,2.0,100.0,0.29419162194478343,-0.018139651639681457,0.000216061986252144,6.683620437671669e-06,0.0002538006415653446,-1.8516257524882148e-08,1640162325880.8025,2310707122.640878,2510885.496834389
