date,username,operator,binding_energy,rbs,repressors,IPTG_uM,area,eccentricity,solidity,mean_intensity
20190816,mrazomej,O2,-13.9,auto,0,0,2.176,0.7653795004569656,1.0,72.94450997719414
20190816,mrazomej,O2,-13.9,auto,0,0,3.0976000000000004,0.9105140059478232,0.937984496124031,76.18240960659644
20190816,mrazomej,O2,-13.9,auto,0,0,2.7648,0.8838914578983221,0.9557522123893806,78.07460811065988
20190816,mrazomej,O2,-13.9,auto,0,0,8.1152,0.6235913180749955,0.6831896551724138,82.53113026334691
20190816,mrazomej,O2,-13.9,auto,0,0,5.5552,0.972385631655833,0.8821138211382114,82.7265884589786
20190816,mrazomej,O2,-13.9,auto,0,0,3.1744000000000003,0.9131459051800406,0.9763779527559056,67.15105564924473
20190816,mrazomej,O2,-13.9,auto,0,0,4.454400000000001,0.9640795260212711,0.9942857142857143,86.95731484567973
20190816,mrazomej,O2,-13.9,auto,0,0,3.6864000000000003,0.930788605573577,0.935064935064935,78.80564351174242
20190816,mrazomej,O2,-13.9,auto,0,0,4.1216,0.965981388517762,0.8702702702702703,86.93442726868763
20190816,mrazomej,O2,-13.9,auto,0,0,3.5072,0.9417220755459835,0.9194630872483222,80.87604518143746
20190816,mrazomej,O2,-13.9,auto,0,0,2.8928000000000003,0.914661324754511,1.0,73.57553080023486
20190816,mrazomej,O2,-13.9,auto,0,0,2.2784,0.7953678677791842,0.967391304347826,65.63659765202563
20190816,mrazomej,O2,-13.9,auto,0,0,5.4272,0.9191339751008814,0.8346456692913385,79.6755129559113
20190816,mrazomej,O2,-13.9,auto,0,0,2.4576000000000002,0.8770637749096096,0.9696969696969697,67.25695850505417
20190816,mrazomej,O2,-13.9,auto,0,0,3.8912,0.9446231769918854,0.9620253164556962,79.29491712396315
20190816,mrazomej,O2,-13.9,auto,0,0,4.9152000000000005,0.9653520038262189,0.9230769230769231,78.63865258488029
20190816,mrazomej,O2,-13.9,auto,0,0,3.4304,0.9193919090252222,0.9571428571428572,67.51347451581194
20190816,mrazomej,O2,-13.9,auto,0,0,3.456,0.9327693932060782,0.9183673469387755,75.2163578862784
20190816,mrazomej,O2,-13.9,auto,0,0,4.300800000000001,0.9559904688256892,0.8936170212765957,78.6398765579894
20190816,mrazomej,O2,-13.9,auto,0,0,2.8416,0.8995508025272094,0.9736842105263158,78.78735520879451
20190816,mrazomej,O2,-13.9,auto,0,0,5.0688,0.9732934172726878,0.8839285714285714,76.46093662040916
20190816,mrazomej,O2,-13.9,auto,0,0,3.3792,0.9231001842854977,0.8918918918918919,87.12903451347114
20190816,mrazomej,O2,-13.9,auto,0,0,2.8160000000000003,0.9111269397982382,0.9649122807017544,72.19567866524093
20190816,mrazomej,O2,-13.9,auto,0,0,2.9696000000000002,0.8958224611028991,0.9747899159663865,77.22166777314885
20190816,mrazomej,O2,-13.9,auto,0,0,2.688,0.8645880703574896,0.9459459459459459,68.05486781988876
20190816,mrazomej,O2,-13.9,auto,0,0,3.7632000000000003,0.9440743613561426,0.875,65.04918836905262
20190816,mrazomej,O2,-13.9,auto,0,0,3.3792,0.9349006504712605,0.9361702127659575,79.60043595008621
20190816,mrazomej,O2,-13.9,auto,0,0,3.456,0.9349781522169407,0.9375,85.90398555641536
20190816,mrazomej,O2,-13.9,auto,0,0,4.096,0.9507107812512455,0.8839779005524862,78.440988215474
20190816,mrazomej,O2,-13.9,auto,0,0,8.5504,0.8992151127119408,0.8720626631853786,90.0207284651446
20190816,mrazomej,O2,-13.9,auto,0,0,3.3280000000000003,0.9330934505312332,0.9420289855072463,84.1087973666999
20190816,mrazomej,O2,-13.9,auto,0,0,5.4272,0.8500750864559555,0.8724279835390947,88.2078228543799
20190816,mrazomej,O2,-13.9,auto,0,0,3.8656,0.9417850503801974,0.9151515151515152,89.06725822372633
20190816,mrazomej,O2,-13.9,auto,0,0,3.6096000000000004,0.9377546272302365,0.94,92.17740426438063
20190816,mrazomej,O2,-13.9,auto,0,0,3.9936000000000003,0.953658675371951,0.9397590361445783,86.62143525412863
20190816,mrazomej,O2,-13.9,auto,0,0,3.456,0.9414343002330758,0.9246575342465754,85.13382533521632
20190816,mrazomej,O2,-13.9,auto,0,0,3.6608,0.9397669296243082,0.9166666666666666,92.47891553712633
20190816,mrazomej,O2,-13.9,auto,0,0,5.9392000000000005,0.972156132058873,0.8592592592592593,79.49917731491283
20190816,mrazomej,O2,-13.9,auto,0,0,5.5296,0.9728762609191303,0.9037656903765691,89.91479642150952
20190816,mrazomej,O2,-13.9,auto,0,0,3.712,0.9520315632165937,0.9235668789808917,79.11949189249684
20190816,mrazomej,O2,-13.9,auto,0,0,3.4304,0.938890551951609,1.0,86.08060226508559
20190816,mrazomej,O2,-13.9,auto,0,0,6.630400000000001,0.9540380435455972,0.7824773413897281,86.20815771835784
20190816,mrazomej,O2,-13.9,auto,0,0,3.0976000000000004,0.9004817546478092,0.937984496124031,89.08047903179225
20190816,mrazomej,O2,-13.9,auto,0,0,3.8656,0.9573348731535575,0.9151515151515152,89.39097607152911
20190816,mrazomej,O2,-13.9,auto,0,0,5.2736,0.9758095781637613,0.9074889867841409,84.30410430323454
20190816,mrazomej,O2,-13.9,auto,0,0,2.8672,0.9367655671331523,1.0,72.98080006975583
20190816,mrazomej,O2,-13.9,auto,0,0,4.6592,0.9111237864466848,0.9629629629629629,100.28949552385947
20190816,mrazomej,O2,-13.9,auto,0,0,3.4816000000000003,0.9551142646427053,0.912751677852349,76.93514224954596
20190816,mrazomej,O2,-13.9,auto,0,0,5.0176,0.9708827809081293,0.875,80.87616205647852
20190816,mrazomej,O2,-13.9,auto,0,0,3.7632000000000003,0.9512892839862785,0.930379746835443,76.48561759205647
20190816,mrazomej,O2,-13.9,auto,0,0,3.1488,0.9091929652751218,0.924812030075188,76.26471842704169
20190816,mrazomej,O2,-13.9,auto,0,0,4.0448,0.9403821505298778,0.9349112426035503,70.12367502280455
20190816,mrazomej,O2,-13.9,auto,0,0,4.9408,0.9722634556655785,0.8693693693693694,86.02411425040417
20190816,mrazomej,O2,-13.9,auto,0,0,3.7888,0.9455984214917601,0.896969696969697,80.30680318671084
20190816,mrazomej,O2,-13.9,auto,0,0,2.8928000000000003,0.8964369265494677,0.9495798319327731,82.62436779622128
