date,username,operator,binding_energy,rbs,repressors,IPTG_uM,area,eccentricity,solidity,mean_intensity,intensity
20190816,mrazomej,O2,-13.9,auto,0,0,3.0976000000000004,0.9105140059478232,0.9379844961240309,76.18240960659644,235.98263199739316
20190816,mrazomej,O2,-13.9,auto,0,0,2.7648,0.8838914578983221,0.9557522123893806,78.07460811065988,215.86067650435245
20190816,mrazomej,O2,-13.9,auto,0,0,5.5552,0.972385631655833,0.8821138211382114,82.7265884589786,459.5627442073179
20190816,mrazomej,O2,-13.9,auto,0,0,3.1744000000000003,0.9131459051800406,0.9763779527559056,67.15105564924473,213.1643110529625
20190816,mrazomej,O2,-13.9,auto,0,0,4.4544000000000015,0.9640795260212712,0.9942857142857144,86.95731484567975,387.342663248596
20190816,mrazomej,O2,-13.9,auto,0,0,3.6864,0.930788605573577,0.935064935064935,78.80564351174242,290.50912424168723
20190816,mrazomej,O2,-13.9,auto,0,0,4.1216,0.9659813885177622,0.8702702702702703,86.93442726868763,358.3089354306229
20190816,mrazomej,O2,-13.9,auto,0,0,3.5072,0.9417220755459836,0.9194630872483222,80.87604518143745,283.6484656603374
20190816,mrazomej,O2,-13.9,auto,0,0,2.8928000000000003,0.914661324754511,1.0,73.57553080023486,212.83929549891943
20190816,mrazomej,O2,-13.9,auto,0,0,5.4272,0.9191339751008814,0.8346456692913385,79.67551295591129,432.4149439143217
20190816,mrazomej,O2,-13.9,auto,0,0,2.4576,0.8770637749096096,0.9696969696969696,67.25695850505417,165.2907012220211
20190816,mrazomej,O2,-13.9,auto,0,0,3.8912,0.9446231769918854,0.9620253164556962,79.29491712396316,308.55238151276546
20190816,mrazomej,O2,-13.9,auto,0,0,4.9152000000000005,0.9653520038262188,0.9230769230769232,78.63865258488029,386.52470518520363
20190816,mrazomej,O2,-13.9,auto,0,0,3.4304,0.9193919090252222,0.9571428571428572,67.51347451581194,231.59822297904128
20190816,mrazomej,O2,-13.9,auto,0,0,3.4560000000000004,0.9327693932060782,0.9183673469387756,75.21635788627842,259.94773285497826
20190816,mrazomej,O2,-13.9,auto,0,0,4.3008000000000015,0.9559904688256892,0.8936170212765957,78.63987655798941,338.214381100601
20190816,mrazomej,O2,-13.9,auto,0,0,2.8416,0.8995508025272094,0.9736842105263158,78.78735520879452,223.88214856131052
20190816,mrazomej,O2,-13.9,auto,0,0,5.0688,0.9732934172726878,0.8839285714285714,76.46093662040916,387.56519554153
20190816,mrazomej,O2,-13.9,auto,0,0,3.3792,0.9231001842854976,0.8918918918918919,87.12903451347114,294.42643342792167
20190816,mrazomej,O2,-13.9,auto,0,0,2.8160000000000003,0.9111269397982382,0.9649122807017544,72.19567866524093,203.3030311213185
20190816,mrazomej,O2,-13.9,auto,0,0,2.9696,0.8958224611028991,0.9747899159663864,77.22166777314884,229.31746461914278
20190816,mrazomej,O2,-13.9,auto,0,0,2.688,0.8645880703574896,0.945945945945946,68.05486781988876,182.931484699861
20190816,mrazomej,O2,-13.9,auto,0,0,3.7632,0.9440743613561426,0.875,65.04918836905262,244.79310567041878
20190816,mrazomej,O2,-13.9,auto,0,0,3.3792,0.9349006504712604,0.9361702127659576,79.60043595008621,268.9857931625313
20190816,mrazomej,O2,-13.9,auto,0,0,3.4560000000000004,0.9349781522169408,0.9375,85.90398555641536,296.8841740829715
20190816,mrazomej,O2,-13.9,auto,0,0,4.096,0.9507107812512456,0.8839779005524862,78.44098821547401,321.2942877305815
20190816,mrazomej,O2,-13.9,auto,0,0,3.3280000000000003,0.9330934505312332,0.9420289855072465,84.1087973666999,279.9140776363773
20190816,mrazomej,O2,-13.9,auto,0,0,5.4272,0.8500750864559555,0.8724279835390947,88.2078228543799,478.72149619529057
20190816,mrazomej,O2,-13.9,auto,0,0,3.8656,0.9417850503801974,0.9151515151515152,89.06725822372633,344.2983933896365
20190816,mrazomej,O2,-13.9,auto,0,0,3.6096,0.9377546272302364,0.94,92.17740426438064,332.72355843270833
20190816,mrazomej,O2,-13.9,auto,0,0,3.9936,0.9536586753719508,0.9397590361445785,86.62143525412863,345.9313638308881
20190816,mrazomej,O2,-13.9,auto,0,0,3.4560000000000004,0.9414343002330758,0.9246575342465754,85.13382533521632,294.2225003585076
20190816,mrazomej,O2,-13.9,auto,0,0,3.6608,0.9397669296243082,0.9166666666666666,92.47891553712631,338.546813998312
20190816,mrazomej,O2,-13.9,auto,0,0,5.9392000000000005,0.9721561320588729,0.8592592592592593,79.49917731491283,472.1615139087303
20190816,mrazomej,O2,-13.9,auto,0,0,5.5296,0.9728762609191304,0.9037656903765692,89.91479642150951,497.192858292379
20190816,mrazomej,O2,-13.9,auto,0,0,3.7119999999999997,0.9520315632165935,0.9235668789808916,79.11949189249684,293.69155390494825
20190816,mrazomej,O2,-13.9,auto,0,0,3.4304,0.938890551951609,1.0,86.0806022650856,295.29089801014965
20190816,mrazomej,O2,-13.9,auto,0,0,3.0976000000000004,0.9004817546478092,0.9379844961240309,89.08047903179227,275.93569184887974
20190816,mrazomej,O2,-13.9,auto,0,0,3.8656,0.9573348731535576,0.9151515151515152,89.3909760715291,345.5497571021029
20190816,mrazomej,O2,-13.9,auto,0,0,5.2736,0.9758095781637612,0.9074889867841408,84.30410430323455,444.58612445353776
20190816,mrazomej,O2,-13.9,auto,0,0,2.8672,0.9367655671331524,1.0,72.98080006975583,209.25054996000392
20190816,mrazomej,O2,-13.9,auto,0,0,4.6592,0.9111237864466848,0.9629629629629628,100.28949552385949,467.26881754476614
20190816,mrazomej,O2,-13.9,auto,0,0,3.4816000000000003,0.9551142646427052,0.9127516778523491,76.93514224954596,267.85739125601924
20190816,mrazomej,O2,-13.9,auto,0,0,5.0176,0.9708827809081292,0.875,80.87616205647852,405.8042307345866
20190816,mrazomej,O2,-13.9,auto,0,0,3.7632,0.9512892839862784,0.9303797468354429,76.48561759205647,287.8306761224269
20190816,mrazomej,O2,-13.9,auto,0,0,3.1488,0.9091929652751218,0.924812030075188,76.26471842704169,240.14234538306886
20190816,mrazomej,O2,-13.9,auto,0,0,4.0448,0.9403821505298778,0.9349112426035504,70.12367502280455,283.63624073223986
20190816,mrazomej,O2,-13.9,auto,0,0,4.9408,0.9722634556655784,0.8693693693693694,86.02411425040417,425.02794368839693
20190816,mrazomej,O2,-13.9,auto,0,0,3.7888,0.94559842149176,0.8969696969696971,80.30680318671084,304.26641591381
20190816,mrazomej,O2,-13.9,auto,0,0,2.8928000000000003,0.8964369265494677,0.9495798319327732,82.62436779622128,239.01577116090894
20190816,mrazomej,O2,-13.9,auto,0,0,3.0464,0.9109653669315991,0.9224806201550388,79.85523887744402,243.27099971624548
20190816,mrazomej,O2,-13.9,auto,0,0,2.944,0.8739881181314498,0.9913793103448276,90.24460096477571,265.6801052402997
20190816,mrazomej,O2,-13.9,auto,0,0,3.2768,0.9364184092633248,0.9552238805970148,84.79200265958194,277.8464343149181
20190816,mrazomej,O2,-13.9,auto,0,0,2.8160000000000003,0.9102799184670676,0.9565217391304348,86.58666998001794,243.82806266373055
20190816,mrazomej,O2,-13.9,auto,0,0,4.1216,0.9544981083905996,0.8846153846153846,85.49621700040106,352.381207988853
20190816,mrazomej,O2,-13.9,auto,0,0,5.0176,0.9669103326289084,0.8634361233480177,78.68339688290264,394.80181219965226
20190816,mrazomej,O2,-13.9,auto,0,0,2.9184,0.9179693246438458,0.95,81.86446091547971,238.913242735736
20190816,mrazomej,O2,-13.9,auto,0,0,3.3280000000000003,0.92684676888952,0.9352517985611509,91.88596942148537,305.7965062347033
20190816,mrazomej,O2,-13.9,auto,0,0,2.8672,0.8842432999798455,0.9333333333333332,79.62957867200895,228.31392796838404
20190816,mrazomej,O2,-13.9,auto,0,0,4.1984,0.9573332368843268,0.9162011173184358,66.82522317793253,280.55901699023195
20190816,mrazomej,O2,-13.9,auto,0,0,3.2256,0.9286014590740552,0.9402985074626866,68.38214209270072,220.57343753421543
20190816,mrazomej,O2,-13.9,auto,0,0,3.2256,0.9181855544002044,0.9130434782608696,71.78185336120931,231.53954620191678
20190816,mrazomej,O2,-13.9,auto,0,0,3.0976000000000004,0.9150842304932592,0.9603174603174603,83.10850791609137,257.43691412088464
20190816,mrazomej,O2,-13.9,auto,0,0,3.3280000000000003,0.9336713567879191,0.9629629629629628,83.83181076761976,278.9922662346386
20190816,mrazomej,O2,-13.9,auto,0,0,4.6336,0.9705084272334024,0.8916256157635468,83.89564407610106,388.7388563910219
20190816,mrazomej,O2,-13.9,auto,0,0,4.1984,0.944937203007842,0.942528735632184,69.48478931758615,291.7249394709537
20190816,mrazomej,O2,-13.9,auto,0,0,2.8160000000000003,0.8828348022150884,0.9821428571428572,82.87718211156333,233.38214482616235
20190816,mrazomej,O2,-13.9,auto,0,0,3.3792,0.9133922382837314,0.9496402877697842,78.23784777417107,264.3813351984789
20190816,mrazomej,O2,-13.9,auto,0,0,4.5056,0.9625359346681468,0.9166666666666666,87.67024175987888,395.0070412733103
20190816,mrazomej,O2,-13.9,auto,0,0,3.8656,0.9499588091878284,0.961783439490446,69.72059907008922,269.5119477653369
20190816,mrazomej,O2,-13.9,auto,0,0,5.9392000000000005,0.8757938017169185,0.9586776859504132,83.59705522430231,496.49963038817634
20190816,mrazomej,O2,-13.9,auto,0,0,3.5072,0.9322545420773808,0.958041958041958,64.95848866602607,227.82241144948665
20190816,mrazomej,O2,-13.9,auto,0,0,4.6080000000000005,0.9587725721277406,0.9424083769633508,59.38388154303534,273.6409261503069
20190816,mrazomej,O2,-13.9,auto,0,0,3.8144,0.9334290958387809,0.9738562091503268,85.07305289961295,324.50265298028364
20190816,mrazomej,O2,-13.9,auto,0,0,2.7648,0.8944984430635303,0.972972972972973,70.67450445694108,195.4008699225507
20190816,mrazomej,O2,-13.9,auto,0,0,2.5856000000000003,0.8760143580127521,0.9439252336448598,74.98250624380503,193.87476814398232
20190816,mrazomej,O2,-13.9,auto,0,0,5.1968000000000005,0.969941643108462,0.9022222222222224,78.24393940894281,406.618104320394
20190816,mrazomej,O2,-13.9,auto,0,0,2.2272000000000003,0.8163231616913782,0.9666666666666668,73.21013753937076,163.0536183276866
20190816,mrazomej,O2,-13.9,auto,0,0,4.1984,0.9513564567042694,0.8913043478260869,65.2785526711085,274.06547553438196
20190816,mrazomej,O2,-13.9,auto,0,0,3.5839999999999996,0.9381618212876954,0.9210526315789472,73.19906581220444,262.3454518709407
