date,username,operator,binding_energy,rbs,repressors,IPTG_uM,area,eccentricity,solidity,mean_intensity,intensity
20190626,mrazomej,O2,-13.9,auto,0,0,3.2,0.9147032377615891,0.9689922480620154,66.39881618789832,212.47621180127464
20190626,mrazomej,O2,-13.9,auto,0,0,4.5568,0.9647433482395512,0.9888888888888888,72.05234786185268,328.3281387368903
20190626,mrazomej,O2,-13.9,auto,0,0,5.1456,0.9737274344003892,0.8701298701298701,68.60933833558587,353.0362113395907
20190626,mrazomej,O2,-13.9,auto,0,0,5.9648,0.8851757599917229,0.9357429718875502,85.3220843682786,508.9291688399082
20190626,mrazomej,O2,-13.9,auto,0,0,4.6592,0.9689068096180584,0.8425925925925926,73.91487429007191,344.384182292303
20190626,mrazomej,O2,-13.9,auto,0,0,4.6848,0.9640446673347878,0.8798076923076923,78.59944332495073,368.22267208872915
20190626,mrazomej,O2,-13.9,auto,0,0,4.6080000000000005,0.9625086485719154,0.8910891089108911,77.81437480877487,358.56863911883465
20190626,mrazomej,O2,-13.9,auto,0,0,4.1216,0.9525619691231364,0.9640718562874252,71.06780928975121,292.91308276863856
20190626,mrazomej,O2,-13.9,auto,0,0,3.4560000000000004,0.9335307927601356,0.9246575342465754,67.48741852417528,233.2365184195498
20190626,mrazomej,O2,-13.9,auto,0,0,5.0176,0.9707070702724216,0.8711111111111111,72.70063905143523,364.7827265044814
20190626,mrazomej,O2,-13.9,auto,0,0,4.7616000000000005,0.9502938161718344,0.8815165876777251,81.0305296016718,385.8349697513205
20190626,mrazomej,O2,-13.9,auto,0,0,5.0176,0.9729298779834146,0.9423076923076924,69.02410975791143,346.3353731212964
20190626,mrazomej,O2,-13.9,auto,0,0,4.6336,0.9578593428622626,0.8872549019607843,71.00473548764772,329.0075423555645
20190626,mrazomej,O2,-13.9,auto,0,0,4.48,0.9593504975868064,0.8706467661691543,70.80711822719279,317.2158896578237
20190626,mrazomej,O2,-13.9,auto,0,0,4.8896000000000015,0.9689162875255276,0.880184331797235,72.99109764178408,356.89727102926753
20190626,mrazomej,O2,-13.9,auto,0,0,5.2992,0.971291668966482,0.8922413793103449,77.37728205296189,410.0376930550556
20190626,mrazomej,O2,-13.9,auto,0,0,4.0192000000000005,0.9561925187022926,0.9345238095238096,63.71801245328614,256.0954356522477
20190626,mrazomej,O2,-13.9,auto,0,0,3.8912,0.9479671454594728,0.8941176470588236,75.15460373417248,292.44159405041194
20190626,mrazomej,O2,-13.9,auto,0,0,3.5839999999999996,0.9395697812455176,0.9589041095890408,69.57232990060332,249.3472303637623
20190626,mrazomej,O2,-13.9,auto,0,0,3.6864,0.9533074502390692,0.9411764705882352,73.05059662490797,269.2937193980607
20190626,mrazomej,O2,-13.9,auto,0,0,4.1472,0.94471185544543,0.9257142857142856,75.99751946945149,315.1769127437092
20190626,mrazomej,O2,-13.9,auto,0,0,3.9936,0.9504844839028695,0.9069767441860463,66.80455275742098,266.7906618920364
20190626,mrazomej,O2,-13.9,auto,0,0,4.1984,0.9525118457898238,0.95906432748538,63.495898818296894,266.5811815987377
20190626,mrazomej,O2,-13.9,auto,0,0,4.5312,0.9507529431735042,0.8939393939393939,64.73345558803045,293.3202339604836
20190626,mrazomej,O2,-13.9,auto,0,0,3.5839999999999996,0.9216078126400942,0.945945945945946,77.62305896249654,278.2010433215876
20190626,mrazomej,O2,-13.9,auto,0,0,3.2,0.9265148977664868,0.9328358208955224,67.07769955632996,214.6486385802559
20190626,mrazomej,O2,-13.9,auto,0,0,3.4816000000000003,0.9296847387162928,0.9444444444444444,65.37159636519662,227.59774990506858
20190626,mrazomej,O2,-13.9,auto,0,0,5.0176,0.9679186163597476,0.8634361233480177,79.29206134174069,397.8558469883181
20190626,mrazomej,O2,-13.9,auto,0,0,3.6096,0.9251859215843852,0.9215686274509804,82.34001087673508,297.2145032606629
20190626,mrazomej,O2,-13.9,auto,0,0,4.3264000000000005,0.9507116173696976,0.9285714285714286,80.51230025392356,348.3284158185749
20190626,mrazomej,O2,-13.9,auto,0,0,4.4288,0.9592631330271544,0.8781725888324873,78.4771876718913,347.55976876127215
20190626,mrazomej,O2,-13.9,auto,0,0,4.2496,0.94800799624279,0.9273743016759776,72.84550171010703,309.56424406727086
20190626,mrazomej,O2,-13.9,auto,0,0,4.4032,0.9589845215977464,0.91005291005291,64.68874198245396,284.8374686971413
20190626,mrazomej,O2,-13.9,auto,0,0,3.2,0.9249956659184768,0.946969696969697,71.52711652525664,228.88677288082127
20190626,mrazomej,O2,-13.9,auto,0,0,3.3024,0.9328730812839736,1.0,82.77941126887269,273.3707277743252
20190626,mrazomej,O2,-13.9,auto,0,0,3.8656,0.9335912635578044,0.94375,84.4176280738342,326.32478308221346
20190626,mrazomej,O2,-13.9,auto,0,0,5.2992,0.920224289908721,0.8697478991596639,78.99685049655656,418.62011015135255
20190626,mrazomej,O2,-13.9,auto,0,0,4.1984,0.954538706202952,0.9265536723163842,68.65281410981136,288.231974758632
20190626,mrazomej,O2,-13.9,auto,0,0,3.6864,0.9242323276107649,0.935064935064935,83.11913343565112,306.4103734971843
20190626,mrazomej,O2,-13.9,auto,0,0,3.1744000000000003,0.8945938333733594,0.984126984126984,71.88599648213783,228.19490723289834
20190626,mrazomej,O2,-13.9,auto,0,0,3.9936,0.9496220836183396,0.8965517241379308,62.734356112020855,250.53592456896646
20190626,mrazomej,O2,-13.9,auto,0,0,3.7376,0.9424932668991696,0.9419354838709676,66.46461803799721,248.4181563788184
20190626,mrazomej,O2,-13.9,auto,0,0,5.247999999999999,0.9666647032222716,0.8613445378151261,74.2817106749293,389.8304176220289
20190626,mrazomej,O2,-13.9,auto,0,0,4.4288,0.9583207770672386,0.9251336898395722,75.07720985990748,332.50194702755823
20190626,mrazomej,O2,-13.9,auto,0,0,4.7360000000000015,0.9653811771348764,0.902439024390244,61.54447799429069,291.47464778096077
20190626,mrazomej,O2,-13.9,auto,0,0,3.3024,0.9334046666782916,0.9555555555555556,75.0199147541186,247.74576648400128
20190626,mrazomej,O2,-13.9,auto,0,0,3.8912,0.9412872339557602,0.8888888888888888,72.7413951849115,283.05131694352764
20190626,mrazomej,O2,-13.9,auto,0,0,5.6320000000000014,0.9728248489456732,0.8764940239043825,66.21693139391758,372.93375761054386
20190626,mrazomej,O2,-13.9,auto,0,0,4.1984,0.9632214997660709,0.9162011173184358,72.60043341806362,304.80565966239834
20190626,mrazomej,O2,-13.9,auto,0,0,4.4544000000000015,0.9611641568929288,0.8923076923076924,68.26023320251647,304.05838277728947
20190626,mrazomej,O2,-13.9,auto,0,0,3.7632,0.94993108685004,0.9865771812080536,76.36782790133816,287.38740995831574
20190626,mrazomej,O2,-13.9,auto,0,0,4.4544000000000015,0.8646723583497886,0.9666666666666668,62.98602312889585,280.56494142535377
20190626,mrazomej,O2,-13.9,auto,0,0,5.2224,0.9720463769077052,0.8571428571428571,68.50610964767715,357.7663070240292
20190626,mrazomej,O2,-13.9,auto,0,0,4.6848,0.9647203760540216,0.8883495145631068,59.53947965794371,278.9305543015347
20190626,mrazomej,O2,-13.9,auto,0,0,5.4784000000000015,0.9759522748379404,0.8842975206611571,75.3691857213669,412.90254705593657
20190626,mrazomej,O2,-13.9,auto,0,0,5.12,0.96723189288961,0.8620689655172413,66.52183881860789,340.5918147512724
20190626,mrazomej,O2,-13.9,auto,0,0,4.5056,0.9629373149920194,0.8844221105527639,66.8573707278186,301.23256955125953
20190626,mrazomej,O2,-13.9,auto,0,0,3.0464,0.9134440983740459,0.9520000000000001,67.44720308067781,205.4711594649769
20190626,mrazomej,O2,-13.9,auto,0,0,3.9168,0.9442980764584924,0.9683544303797468,72.01729939578534,282.077358273412
20190626,mrazomej,O2,-13.9,auto,0,0,3.7119999999999997,0.9319233007386348,0.9177215189873418,65.82483524656921,244.34178843526487
20190626,mrazomej,O2,-13.9,auto,0,0,3.6352,0.9225299059574328,0.9403973509933776,67.21626208746851,244.34455594036552
20190626,mrazomej,O2,-13.9,auto,0,0,3.8144,0.9427465326972976,0.93125,66.62817671917642,254.14651727762654
20190626,mrazomej,O2,-13.9,auto,0,0,5.0688,0.9505084224008984,0.8534482758620692,69.35057799324957,351.52420973218346
20190626,mrazomej,O2,-13.9,auto,0,0,3.968,0.9527880503139232,0.9011627906976744,61.29843101033325,243.23217424900236
20190626,mrazomej,O2,-13.9,auto,0,0,4.1728000000000005,0.947429259285176,0.9157303370786516,68.82495316410133,287.1927645631621
20190626,mrazomej,O2,-13.9,auto,0,0,3.8656,0.9462126268052322,0.94375,60.214322000289535,232.76448312431924
20190626,mrazomej,O2,-13.9,auto,0,0,4.6336,0.9589040818356196,0.8829268292682927,68.45716464487481,317.2031180984919
20190626,mrazomej,O2,-13.9,auto,0,0,3.6864,0.9312308950761764,0.9411764705882352,64.79588307374375,238.86354336304896
20190626,mrazomej,O2,-13.9,auto,0,0,3.7632,0.9414834933041442,0.9671052631578948,65.61408470701825,246.91892356945107
20190626,mrazomej,O2,-13.9,auto,0,0,4.352,0.9555018128945384,0.9042553191489362,74.18119286760084,322.8365513597989
20190626,mrazomej,O2,-13.9,auto,0,0,5.2736,0.9693847781668758,0.9035087719298246,76.00930185756759,400.84265427606846
20190626,mrazomej,O2,-13.9,auto,0,0,4.7616000000000005,0.9672274500245808,0.9117647058823528,75.10463808178685,357.6182446902363
20190626,mrazomej,O2,-13.9,auto,0,0,4.3008000000000015,0.9513392293368336,0.8842105263157894,71.99751147715703,309.6468973609571
20190626,mrazomej,O2,-13.9,auto,0,0,4.3008000000000015,0.9479497659626024,0.9281767955801103,63.29972695048051,272.2394656686267
20190626,mrazomej,O2,-13.9,auto,0,0,5.2992,0.9603820218331496,0.8448979591836735,71.37399559952111,378.22507748098224
20190626,mrazomej,O2,-13.9,auto,0,0,5.4016,0.9709757312999836,0.8577235772357723,65.81270056204312,355.4938833559321
20190626,mrazomej,O2,-13.9,auto,0,0,5.1456,0.9657187642502716,0.8973214285714286,70.66393362726144,363.6083368724365
20190626,mrazomej,O2,-13.9,auto,0,0,4.1728000000000005,0.9550971480495254,0.8858695652173914,67.43646168971902,281.3988673388596
20190626,mrazomej,O2,-13.9,auto,0,0,4.5312,0.958317168560322,0.9123711340206184,60.333105678254405,273.38136844930636
20190626,mrazomej,O2,-13.9,auto,0,0,3.4560000000000004,0.9151747946223034,0.9507042253521126,75.8556408630248,262.1570948226138
20190626,mrazomej,O2,-13.9,auto,0,0,2.8672,0.8876131260106987,0.9491525423728814,74.39286037542058,213.2992092684059
20190626,mrazomej,O2,-13.9,auto,0,0,3.4304,0.9225916448921344,0.9241379310344828,61.355206351554564,210.4728998683728
20190626,mrazomej,O2,-13.9,auto,0,0,4.5568,0.9516988854416836,0.946808510638298,81.08448655246369,369.4857883222665
20190626,mrazomej,O2,-13.9,auto,0,0,3.2512000000000003,0.9104874853544876,0.9338235294117648,68.11023669533583,221.44000154387587
20190626,mrazomej,O2,-13.9,auto,0,0,4.2496,0.9511851736501415,0.9273743016759776,61.38058183887375,260.8429205824779
20190626,mrazomej,O2,-13.9,auto,0,0,3.3280000000000003,0.9159082680278504,0.9420289855072465,78.22925246104532,260.3469521903588
20190626,mrazomej,O2,-13.9,auto,0,0,5.6064,0.8560453560003963,0.8725099601593626,83.62089815048887,468.8122033909008
20190626,mrazomej,O2,-13.9,auto,0,0,4.2752,0.9567845630971218,0.9382022471910112,61.131317754967604,261.3486096660375
20190626,mrazomej,O2,-13.9,auto,0,0,2.9952,0.9095384485842216,0.9590163934426228,70.27386129641222,210.48426935501388
20190626,mrazomej,O2,-13.9,auto,0,0,4.4288,0.9619508592516108,0.9153439153439152,61.535024809391295,272.52631787583215
20190626,mrazomej,O2,-13.9,auto,0,0,4.4544000000000015,0.9619680882639408,0.9456521739130436,68.65849739684235,305.83241080449466
20190626,mrazomej,O2,-13.9,auto,0,0,3.8656,0.9493368877136952,0.949685534591195,77.13278090812038,298.16447787843015
20190626,mrazomej,O2,-13.9,auto,0,0,4.0192000000000005,0.9419411340726399,0.923529411764706,65.34725759450366,262.6436977238291
20190626,mrazomej,O2,-13.9,auto,0,0,4.1728000000000005,0.9596862595035572,0.9209039548022598,69.40747750265801,289.6235221230914
20190626,mrazomej,O2,-13.9,auto,0,0,3.8912,0.9425466026101836,0.9156626506024096,70.35996172031288,273.7846830460815
20190626,mrazomej,O2,-13.9,auto,0,0,5.4016,0.972894749615208,0.8612244897959184,63.44157514296529,342.68601229224134
20190626,mrazomej,O2,-13.9,auto,0,0,5.12,0.9693996978339692,0.8888888888888888,63.16126939449799,323.38569929982975
20190626,mrazomej,O2,-13.9,auto,0,0,3.2512000000000003,0.9319045683247396,1.0,54.15821939836747,176.07920290797233
20190626,mrazomej,O2,-13.9,auto,0,0,3.4048000000000003,0.9203348961801024,0.9708029197080292,66.54541722900913,226.5738365813303
20190626,mrazomej,O2,-13.9,auto,0,0,4.5312,0.961351043012096,0.8634146341463415,70.52619165967724,319.5682796483295
20190626,mrazomej,O2,-13.9,auto,0,0,4.0448,0.9524879076927628,0.9132947976878611,68.70915511304446,277.91479060124226
20190626,mrazomej,O2,-13.9,auto,0,0,3.2768,0.9015737981553354,0.9411764705882352,72.78189728465327,238.49172102235184
20190626,mrazomej,O2,-13.9,auto,0,0,5.171200000000002,0.9641375832390646,0.8977777777777778,74.38156410133229,384.64194428080964
20190626,mrazomej,O2,-13.9,auto,0,0,4.864,0.9619151597875624,0.8755760368663594,84.87390912120145,412.8266939655238
20190626,mrazomej,O2,-13.9,auto,0,0,5.0432000000000015,0.957269297830686,0.8528138528138528,65.89873173812398,332.340483901707
20190626,mrazomej,O2,-13.9,auto,0,0,3.9168,0.9353284690954244,0.9329268292682928,69.42906228827664,271.93975117072193
20190626,mrazomej,O2,-13.9,auto,0,0,4.7104,0.9606496490290616,0.8932038834951457,80.8980305250213,381.06208298506033
20190626,mrazomej,O2,-13.9,auto,0,0,3.6608,0.9359763491720312,0.9727891156462584,65.07845387043051,238.239203928872
20190626,mrazomej,O2,-13.9,auto,0,0,4.3776,0.9547007443108492,0.8724489795918368,67.32914962498667,294.74008539834165
20190626,mrazomej,O2,-13.9,auto,0,0,3.4048000000000003,0.9121328940277544,0.9568345323741008,78.60466792215715,267.6331733413607
20190626,mrazomej,O2,-13.9,auto,0,0,5.0176,0.9668256522022032,0.8376068376068376,61.54361138314113,308.80122447604896
20190626,mrazomej,O2,-13.9,auto,0,0,5.6320000000000014,0.9727553334569592,0.8979591836734694,75.46821329436054,425.03697727383866
20190626,mrazomej,O2,-13.9,auto,0,0,3.8144,0.9437202102135118,0.9371069182389936,68.13369352421681,259.8891605787726
20190626,mrazomej,O2,-13.9,auto,0,0,4.9408,0.96244115088707,0.8894009216589862,76.6819109176806,378.86998546207633
20190626,mrazomej,O2,-13.9,auto,0,0,5.8624,0.9533403574497455,0.8388278388278388,61.27198837586586,359.20090465467604
20190626,mrazomej,O2,-13.9,auto,0,0,3.1744000000000003,0.8992529945418121,0.953846153846154,68.94756948881125,218.86716458528247
20190626,mrazomej,O2,-13.9,auto,0,0,4.4288,0.9549278889544358,0.9202127659574468,73.28704248085045,324.57365373919043
20190626,mrazomej,O2,-13.9,auto,0,0,3.9168,0.9353732116223727,0.9216867469879518,60.511541011770504,237.0116038349027
20190626,mrazomej,O2,-13.9,auto,0,0,2.7136,0.8777512282577061,0.9814814814814816,55.69974576887642,151.14683011842305
20190626,mrazomej,O2,-13.9,auto,0,0,3.6352,0.9276694859684408,0.9403973509933776,77.86681718778273,283.0614538410278
20190626,mrazomej,O2,-13.9,auto,0,0,4.6592,0.9603902750799184,0.9145728643216079,68.56503139978851,319.45819429789464
20190626,mrazomej,O2,-13.9,auto,0,0,5.3504000000000005,0.9687642212887874,0.920704845814978,66.71585826906787,356.95652808282074
20190626,mrazomej,O2,-13.9,auto,0,0,5.3248000000000015,0.94880840631972,0.8630705394190872,54.19528489894162,288.57905302988445
20190626,mrazomej,O2,-13.9,auto,0,0,4.352,0.9563401545578242,0.8947368421052632,67.71617089167016,294.70077572054856
20190626,mrazomej,O2,-13.9,auto,0,0,4.4288,0.9563741458747199,0.9351351351351352,60.37809093553078,267.4024891352787
20190626,mrazomej,O2,-13.9,auto,0,0,3.4048000000000003,0.9123519700093368,0.9432624113475178,64.21004406587534,218.62235803549237
20190626,mrazomej,O2,-13.9,auto,0,0,3.8144,0.9369644722436871,0.9254658385093169,74.97433097232155,285.98208806082334
20190626,mrazomej,O2,-13.9,auto,0,0,4.6336,0.9609606223208226,0.9234693877551021,64.54997176847887,299.09874918642373
20190626,mrazomej,O2,-13.9,auto,0,0,3.3280000000000003,0.9251450741111164,0.9489051094890509,62.067640716839726,206.56110830564262
20190626,mrazomej,O2,-13.9,auto,0,0,4.5824,0.9649395652699352,0.9470899470899472,68.37234164829673,313.3094183691549
20190626,mrazomej,O2,-13.9,auto,0,0,5.8624,0.9528008965839242,0.8091872791519434,62.174706942565024,364.4930019800932
