date,username,operator,binding_energy,rbs,repressors,IPTG_uM,area,eccentricity,solidity,mean_intensity
20190626,mrazomej,O2,-13.9,auto,0,0,3.2,0.914703237761589,0.9689922480620154,66.39881618789832
20190626,mrazomej,O2,-13.9,auto,0,0,4.5568,0.9647433482395512,0.9888888888888889,72.05234786185267
20190626,mrazomej,O2,-13.9,auto,0,0,5.1456,0.9737274344003893,0.8701298701298701,68.60933833558587
20190626,mrazomej,O2,-13.9,auto,0,0,6.9888,0.927494185890213,0.931740614334471,77.41891845383184
20190626,mrazomej,O2,-13.9,auto,0,0,5.9648,0.8851757599917229,0.9357429718875502,85.3220843682786
20190626,mrazomej,O2,-13.9,auto,0,0,4.6592,0.9689068096180584,0.8425925925925926,73.9148742900719
20190626,mrazomej,O2,-13.9,auto,0,0,4.6848,0.9640446673347878,0.8798076923076923,78.59944332495074
20190626,mrazomej,O2,-13.9,auto,0,0,4.6080000000000005,0.9625086485719154,0.8910891089108911,77.81437480877487
20190626,mrazomej,O2,-13.9,auto,0,0,9.3696,0.8944736847227651,0.8693586698337292,78.23678841586813
20190626,mrazomej,O2,-13.9,auto,0,0,4.1216,0.9525619691231364,0.9640718562874252,71.0678092897512
20190626,mrazomej,O2,-13.9,auto,0,0,3.456,0.9335307927601357,0.9246575342465754,67.48741852417528
20190626,mrazomej,O2,-13.9,auto,0,0,5.0176,0.9707070702724215,0.8711111111111111,72.70063905143523
20190626,mrazomej,O2,-13.9,auto,0,0,12.1088,0.8950512554897856,0.6240105540897097,83.32256252315537
20190626,mrazomej,O2,-13.9,auto,0,0,7.296,0.9370156514496596,0.7579787234042553,84.88514934227317
20190626,mrazomej,O2,-13.9,auto,0,0,4.7616000000000005,0.9502938161718345,0.8815165876777251,81.03052960167179
20190626,mrazomej,O2,-13.9,auto,0,0,5.0176,0.9729298779834146,0.9423076923076923,69.02410975791143
20190626,mrazomej,O2,-13.9,auto,0,0,4.6336,0.9578593428622626,0.8872549019607843,71.00473548764772
20190626,mrazomej,O2,-13.9,auto,0,0,4.48,0.9593504975868064,0.8706467661691543,70.8071182271928
20190626,mrazomej,O2,-13.9,auto,0,0,4.889600000000001,0.9689162875255276,0.880184331797235,72.99109764178408
20190626,mrazomej,O2,-13.9,auto,0,0,8.0128,0.9783765672488179,0.727906976744186,70.51411477072634
20190626,mrazomej,O2,-13.9,auto,0,0,5.2992,0.9712916689664821,0.8922413793103449,77.37728205296189
20190626,mrazomej,O2,-13.9,auto,0,0,7.6032,0.9130066084309876,0.9195046439628483,78.01399111312693
20190626,mrazomej,O2,-13.9,auto,0,0,4.0192000000000005,0.9561925187022926,0.9345238095238095,63.71801245328614
20190626,mrazomej,O2,-13.9,auto,0,0,6.0928,0.8664929190942235,0.9083969465648855,78.89505454962092
20190626,mrazomej,O2,-13.9,auto,0,0,3.8912,0.9479671454594727,0.8941176470588236,75.15460373417248
20190626,mrazomej,O2,-13.9,auto,0,0,3.584,0.9395697812455177,0.958904109589041,69.57232990060332
20190626,mrazomej,O2,-13.9,auto,0,0,3.6864000000000003,0.9533074502390693,0.9411764705882353,73.05059662490797
20190626,mrazomej,O2,-13.9,auto,0,0,6.067200000000001,0.9789089154431807,0.8681318681318682,69.1229292933935
20190626,mrazomej,O2,-13.9,auto,0,0,7.091200000000001,0.9558749212748792,0.7982708933717579,70.37656558085015
20190626,mrazomej,O2,-13.9,auto,0,0,4.1472,0.9447118554454301,0.9257142857142857,75.99751946945149
20190626,mrazomej,O2,-13.9,auto,0,0,3.9936000000000003,0.9504844839028697,0.9069767441860465,66.80455275742098
20190626,mrazomej,O2,-13.9,auto,0,0,4.1984,0.9525118457898238,0.9590643274853801,63.49589881829689
20190626,mrazomej,O2,-13.9,auto,0,0,4.5312,0.9507529431735042,0.8939393939393939,64.73345558803045
20190626,mrazomej,O2,-13.9,auto,0,0,8.1408,0.9424149040684766,0.9008498583569405,85.31809704220812
20190626,mrazomej,O2,-13.9,auto,0,0,3.584,0.921607812640094,0.9459459459459459,77.62305896249654
20190626,mrazomej,O2,-13.9,auto,0,0,3.2,0.9265148977664869,0.9328358208955224,67.07769955632997
20190626,mrazomej,O2,-13.9,auto,0,0,3.4816000000000003,0.9296847387162929,0.9444444444444444,65.37159636519662
20190626,mrazomej,O2,-13.9,auto,0,0,6.5280000000000005,0.9058932214038946,0.9205776173285198,72.83203522291082
20190626,mrazomej,O2,-13.9,auto,0,0,6.2976,0.9777148230959188,0.9534883720930233,65.2960667308366
20190626,mrazomej,O2,-13.9,auto,0,0,7.7824,0.9317541340265344,0.8397790055248618,67.69397646452956
20190626,mrazomej,O2,-13.9,auto,0,0,5.0176,0.9679186163597476,0.8634361233480177,79.29206134174069
20190626,mrazomej,O2,-13.9,auto,0,0,3.6096000000000004,0.9251859215843851,0.9215686274509803,82.34001087673508
20190626,mrazomej,O2,-13.9,auto,0,0,6.272,0.9668836283908041,0.7802547770700637,80.52693666399678
20190626,mrazomej,O2,-13.9,auto,0,0,4.3264000000000005,0.9507116173696976,0.9285714285714286,80.51230025392356
20190626,mrazomej,O2,-13.9,auto,0,0,4.4288,0.9592631330271545,0.8781725888324873,78.47718767189129
20190626,mrazomej,O2,-13.9,auto,0,0,4.2496,0.9480079962427901,0.9273743016759777,72.84550171010703
20190626,mrazomej,O2,-13.9,auto,0,0,4.4032,0.9589845215977464,0.91005291005291,64.68874198245395
20190626,mrazomej,O2,-13.9,auto,0,0,3.2,0.9249956659184768,0.946969696969697,71.52711652525664
20190626,mrazomej,O2,-13.9,auto,0,0,3.3024,0.9328730812839735,1.0,82.77941126887269
20190626,mrazomej,O2,-13.9,auto,0,0,3.8656,0.9335912635578044,0.94375,84.41762807383421
20190626,mrazomej,O2,-13.9,auto,0,0,5.2992,0.920224289908721,0.8697478991596639,78.99685049655656
20190626,mrazomej,O2,-13.9,auto,0,0,4.1984,0.9545387062029521,0.9265536723163842,68.65281410981135
20190626,mrazomej,O2,-13.9,auto,0,0,3.6864000000000003,0.924232327610765,0.935064935064935,83.11913343565112
20190626,mrazomej,O2,-13.9,auto,0,0,3.1744000000000003,0.8945938333733594,0.9841269841269841,71.88599648213783
20190626,mrazomej,O2,-13.9,auto,0,0,3.9936000000000003,0.9496220836183396,0.896551724137931,62.734356112020855
20190626,mrazomej,O2,-13.9,auto,0,0,3.7376,0.9424932668991695,0.9419354838709677,66.4646180379972
20190626,mrazomej,O2,-13.9,auto,0,0,5.248,0.9666647032222716,0.8613445378151261,74.2817106749293
20190626,mrazomej,O2,-13.9,auto,0,0,6.0416,0.9772887900243058,0.8676470588235294,78.33877044745046
20190626,mrazomej,O2,-13.9,auto,0,0,6.144,0.9752299879920315,0.8480565371024735,71.17234618405944
20190626,mrazomej,O2,-13.9,auto,0,0,4.4288,0.9583207770672386,0.9251336898395722,75.07720985990748
20190626,mrazomej,O2,-13.9,auto,0,0,4.736000000000001,0.9653811771348765,0.9024390243902439,61.54447799429069
20190626,mrazomej,O2,-13.9,auto,0,0,3.3024,0.9334046666782915,0.9555555555555556,75.0199147541186
20190626,mrazomej,O2,-13.9,auto,0,0,3.8912,0.9412872339557602,0.8888888888888888,72.7413951849115
20190626,mrazomej,O2,-13.9,auto,0,0,5.632000000000001,0.9728248489456731,0.8764940239043825,66.21693139391758
20190626,mrazomej,O2,-13.9,auto,0,0,4.1984,0.9632214997660707,0.9162011173184358,72.60043341806363
20190626,mrazomej,O2,-13.9,auto,0,0,4.454400000000001,0.9611641568929287,0.8923076923076924,68.26023320251647
20190626,mrazomej,O2,-13.9,auto,0,0,3.7632000000000003,0.9499310868500401,0.9865771812080537,76.36782790133815
20190626,mrazomej,O2,-13.9,auto,0,0,4.454400000000001,0.8646723583497886,0.9666666666666667,62.986023128895866
20190626,mrazomej,O2,-13.9,auto,0,0,5.2224,0.9720463769077051,0.8571428571428571,68.50610964767714
20190626,mrazomej,O2,-13.9,auto,0,0,4.6848,0.9647203760540217,0.8883495145631068,59.53947965794371
20190626,mrazomej,O2,-13.9,auto,0,0,5.478400000000001,0.9759522748379404,0.8842975206611571,75.3691857213669
20190626,mrazomej,O2,-13.9,auto,0,0,5.12,0.96723189288961,0.8620689655172413,66.52183881860789
