#---
#status: accepted
#---
#
## Description
#Testing the idea that cells could have memory of their time
#in LB. Therefore cells for this experiment were grown at all
#stages in M9 + 0.5% glucose. Overnights were done on this 
#media as well as the experiment obviously.
#
#| | |
#|-|-|
#| __Date__ | 2019-08-14 |
#| __Equipment__ | Artemis Nikon Microscope |
#| __User__ | mrazomej |
#
### Strain infromation
#| Genotype | plasmid | Host Strain | Shorthand |
#| :------- | :------ | :---------- | :-------- |
#| `galK<>25` | `pZS3-mCherry` | HG105 | `auto` |
#| `galK<>25-O2+11-YFP` | `pZS3-mCherry` | HG105 | `delta` |
#| `galK<>25-O2+11-YFP` | `pZS3-mCherry` | HG104 | `HG104` |
#| `galK<>25-O2+11-YFP; ybcN<>3*1-RBS1027` | `pZS3-mCherry` | HG105 | `RBS1027` |
#| `galK<>25-O2+11-YFP; ybcN<>3*1-RBS1L` | `pZS3-mCherry` | HG105 | `RBS1L` |
#
### Titration series
#| Inducer | Concentration |
#| :------ | ------------: |
#| IPTG | 0 |
#
### Microscope settings
#
#* 100x Oil objective
#* Exposure time:
#1. Brightfield : 50 ms
#2. mCherry : 75 ms
#3. YFP : 70 ms (1 Volt power)
#
### Experimental protocol
#
#The strains were grown overnight in tubes in 2 mL of M9 glucose + spec + kan.
#These tubes grew for > 16 hours since they were inoculated the day before 
#early in the morning.
#Next morning I diluted the strains 1:1000 into 3 mL of 
#fresh media.
#I then prepared a 2% agar pad with PBS buffer and image them with the
#usual imaging settings
#
### Notes & Observations
#These cells grew extended time in M9 to guarantee that they reached the
#expected steady state.
#I forgot to take the camera noise so I copied the one from 20190626.
#
### Analysis files
#
#**Example segmentation**
#
#![](outdir/example_segmentation.png)
#
#**ECDF (auto)**
#
#![](outdir/auto_fluor_ecdf.png)
#
#**ECDF (∆lacI)**
#
#![](outdir/delta_fluor_ecdf.png)
#
#**ECDF (HG104)**
#
#![](outdir/exp_fluor_ecdf.png)
#
#**fold-change**
#
#![](outdir/fold_change.png)
date,username,operator,binding_energy,rbs,repressors,IPTG_uM,area,eccentricity,solidity,mean_intensity,intensity
20190814,mrazomej,O2,-13.9,auto,0,0,2.8416,0.9207970204685456,0.940677966101695,58.476140948018255,166.1658021178887
20190814,mrazomej,O2,-13.9,auto,0,0,3.0976000000000004,0.9267625957801112,0.9236641221374046,64.80629284416547,200.743972714087
20190814,mrazomej,O2,-13.9,auto,0,0,3.2256,0.91644711452483,0.9545454545454546,51.67809551058878,166.6928648789552
20190814,mrazomej,O2,-13.9,auto,0,0,4.3008000000000015,0.9510063304034456,0.9230769230769232,52.757710172928036,226.90035991172897
20190814,mrazomej,O2,-13.9,auto,0,0,3.3536,0.9254764327405124,0.9225352112676056,59.482906845671,199.48187639764228
20190814,mrazomej,O2,-13.9,auto,0,0,4.864,0.9714037918414636,0.867579908675799,55.994795227029655,272.35868398427226
20190814,mrazomej,O2,-13.9,auto,0,0,4.0192000000000005,0.9485066170238118,0.9181286549707602,62.56905826436881,251.47755897615116
20190814,mrazomej,O2,-13.9,auto,0,0,4.1728000000000005,0.9478226663101528,0.9005524861878453,60.94098513325414,254.2945427640429
20190814,mrazomej,O2,-13.9,auto,0,0,3.2,0.9001482232221436,0.9615384615384616,65.84826394189824,210.71444461407438
20190814,mrazomej,O2,-13.9,auto,0,0,3.9424,0.9429300948302518,0.927710843373494,64.73409128117733,255.2076814669135
20190814,mrazomej,O2,-13.9,auto,0,0,3.5839999999999996,0.9258612248903376,0.9032258064516128,58.11253762515366,208.27533484855067
20190814,mrazomej,O2,-13.9,auto,0,0,3.2256,0.9099393678029072,0.9333333333333332,61.000551783828364,196.76337983391676
20190814,mrazomej,O2,-13.9,auto,0,0,4.5824,0.9681973182362617,0.8364485981308412,59.25569150782727,271.5332807654677
20190814,mrazomej,O2,-13.9,auto,0,0,4.8896000000000015,0.9002148684780893,0.8842592592592593,59.29224420529628,289.91535726621674
20190814,mrazomej,O2,-13.9,auto,0,0,3.9936,0.9568853322331092,0.9017341040462428,59.55608270218929,237.84317187946314
20190814,mrazomej,O2,-13.9,auto,0,0,4.48,0.959522882070656,0.9210526315789472,63.12577187368881,282.8034579941259
